#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
6298754166084,0.0,0.0,0.0,0.6918216943740845,-0.7220091223716736,-0.009249314665794373,0.0
6298787455284,-7.599606760777533e-06,2.9830262064933777e-06,-3.3902935683727264e-05,0.691868245601654,-0.7219647765159607,-0.00922872219234705,-6.640353149123257e-06
6298820750684,-2.570246215327643e-05,1.027701910061296e-05,-0.00013978127390146255,0.691913902759552,-0.721921443939209,-0.009195974096655846,-1.4249827472667675e-05
6298854032184,-3.374268999323249e-05,2.6094467102666385e-05,-0.0003188210539519787,0.6919206976890564,-0.7219150066375732,-0.009189361706376076,8.1794940342661e-05
6298887322684,-0.0001021418793243356,-0.000839155341964215,0.0010940893553197384,0.6928618550300598,-0.7210323214530945,-0.006419522222131491,0.0036874753423035145
6298920619184,0.0002479437389411032,-0.0007077346672303975,0.001575778005644679,0.6915199756622314,-0.7223188877105713,-0.006064525339752436,0.004325615242123604
6298953899484,-0.0005048704915679991,-0.00010853672574739903,0.0010664555011317134,0.6885203719139099,-0.7250946164131165,-0.012888099998235703,-0.0033776431810110807
6298987188984,-0.0005509820184670389,-0.0004114612238481641,0.0009333710186183453,0.6911402940750122,-0.7226170897483826,-0.011816279031336308,-0.003165984293445945
6299020478084,0.0004060171195305884,-0.00026816720492206514,0.0010489905253052711,0.6908852458000183,-0.7229232788085938,-0.00543834175914526,0.005473972763866186
6299053766584,0.0013718046247959137,-0.00014454567281063646,0.0016289802733808756,0.68606036901474,-0.7275010347366333,-0.006690830923616886,0.004325168672949076
6299087056484,0.0015058624558150768,-0.00040173449087888,0.0021477723494172096,0.6788713932037354,-0.7342426180839539,-0.00451451214030385,0.0010051373392343521
6299120349884,0.002297393511980772,-0.0007102054078131914,0.00491514103487134,0.665384829044342,-0.7464989423751831,2.9960110623505898e-05,-0.0015256955521181226
6299153633484,0.0005732222925871611,0.0018368762684985995,0.013785718008875847,0.647134006023407,-0.7623407244682312,0.0031461918260902166,-0.006650249008089304
6299186923784,-0.002098934957757592,0.005443123634904623,0.03665096312761307,0.6418672800064087,-0.7666624188423157,0.00921268668025732,-0.012257415801286697
6299220211584,-0.006247264798730612,0.009594302624464035,0.06874707341194153,0.6527695655822754,-0.7571869492530823,0.016773298382759094,-0.01668781228363514
6299253505984,-0.010383187793195248,0.014454119838774204,0.11083205789327621,0.6605466604232788,-0.7501509785652161,0.025596994906663895,-0.017215516418218613
6299286791284,-0.014439224265515804,0.019697805866599083,0.1579277515411377,0.6634774804115295,-0.7473530173301697,0.03277253359556198,-0.013677467592060566
6299320079684,-0.018982568755745888,0.02513301372528076,0.2080123871564865,0.6678082346916199,-0.7433252930641174,0.037806808948516846,-0.008386464789509773
