#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9635679097222,0.0,0.0,0.0,0.7001903057098389,-0.7136587500572205,-0.020610200241208076,0.0
9635712385622,2.930115442723036e-06,1.463480293750763e-05,-3.262003883719444e-05,0.7002274990081787,-0.7136228680610657,-0.02058742567896843,-1.5919153156573884e-05
9635745666922,1.9996405171696097e-05,5.981294088996947e-05,-0.00013359310105443,0.7002601027488708,-0.7135913372039795,-0.020570145919919014,-1.9857698134728707e-05
9635778950422,4.578747393679805e-05,0.00013685421436093748,-0.0003061327151954174,0.7002922892570496,-0.7135607004165649,-0.02053864672780037,-1.0470626875758171e-05
9635812240022,-0.000109409615106415,0.0005147205083630979,-0.0012523661134764552,0.7003719210624695,-0.7134658098220825,-0.021102964878082275,-0.0006267722928896546
9635845566622,-0.00024147760996129364,-0.00011097195965703577,-0.0004937149351462722,0.7002705335617065,-0.7135258316993713,-0.02233218215405941,-0.0018302708631381392
9635878817222,-0.0002068005851469934,0.0002873859484679997,-0.0010143246036022902,0.6981858611106873,-0.7156054377555847,-0.021095585078001022,-0.0005952190840616822
9635912106922,-0.00018248708511237055,-8.988306944957003e-06,-0.000503453949932009,0.6986843347549438,-0.7151059508323669,-0.02151290513575077,-0.0009706289856694639
9635945397322,0.00033098060521297157,-0.0006840709829702973,0.00032438035123050213,0.7005499601364136,-0.7133352160453796,-0.01953377015888691,0.0010236497037112713
9635978684222,0.0004943717503920197,-0.00034593805321492255,0.00023951895127538592,0.7003704905509949,-0.7135123014450073,-0.01949796825647354,0.0011241052998229861
9636011974322,0.0006145385559648275,-0.00024145341012626886,0.00012604764197021723,0.7003344297409058,-0.713546633720398,-0.019539376720786095,0.0010773439425975084
9636045263122,0.0004163618723396212,-0.0004969175788573921,-0.00028084914083592594,0.7006953954696655,-0.7131760120391846,-0.0201449953019619,0.0004484678793232888
9636078551622,0.0005139223649166524,-0.00043585998355410993,-0.00042314347228966653,0.7006351351737976,-0.7132349610328674,-0.02015428990125656,0.00041638026596046984
9636111841022,0.0005221273750066757,-0.0003334399370942265,-0.0005763524095527828,0.7005237936973572,-0.713343620300293,-0.02017911896109581,0.00038439183845184743
9636145130822,0.00044001342030242085,-0.00015754494233988225,-0.000759542512241751,0.7004879713058472,-0.7133743762969971,-0.020334921777248383,0.00025742469006218016
9636178423922,0.00029509569867514074,-6.011705409036949e-06,-0.0009045777260325849,0.7004668712615967,-0.7133917808532715,-0.020453087985515594,0.00015982174954842776
9636211707922,0.0001687157928245142,0.00020431308075785637,-0.0009846907341852784,0.7003517150878906,-0.7135007977485657,-0.02059495635330677,5.01476060890127e-05
9636244996522,0.00013382220640778542,0.0004579763626679778,-0.001140138367190957,0.7003216743469238,-0.7135293483734131,-0.02062596194446087,3.309803651063703e-05
9636278291522,0.00012056395644322038,0.0005833450122736394,-0.001253522583283484,0.7003491520881653,-0.7135027050971985,-0.02061399258673191,2.912832997026271e-06
9636311576122,4.686269676312804e-06,0.0006610144628211856,-0.001379318768158555,0.7004072666168213,-0.7134453654289246,-0.02062278799712658,-4.151533721596934e-05
9636344864022,-1.7424288671463728e-05,0.000679188990034163,-0.0014585277531296015,0.7004597187042236,-0.7133947014808655,-0.02059396170079708,-6.498480797745287e-05
9636378152322,-7.196304795797914e-05,0.0006592123536393046,-0.0015422104625031352,0.7005505561828613,-0.7133058905601501,-0.020580457523465157,-8.147866174113005e-05
9636411441922,-0.00037963263457641006,0.00019298229017294943,-0.001140272244811058,0.7008788585662842,-0.7129793763160706,-0.020716920495033264,-0.0003551873378455639
9636444731022,-0.0004013151628896594,0.0002884642453864217,-0.001178758218884468,0.7008175849914551,-0.7130357027053833,-0.020848553627729416,-0.0003877051349263638
9636478020322,-0.0007611124310642481,0.000233024125918746,-0.0015515940031036735,0.7010412812232971,-0.7128152847290039,-0.020863527432084084,-0.000507752294652164
