#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10433867587166,0.0,0.0,0.0,0.718477725982666,-0.004194790031760931,0.6955373287200928,0.0
10433886094166,-2.922024577856064e-08,-8.43556335894391e-08,-4.363467451184988e-05,0.7184706330299377,-0.004160883370786905,0.6955448985099792,1.883418735815212e-05
10433904599166,-1.4616596217820188e-06,-2.400649691480794e-06,-0.0001751164672896266,0.7184709906578064,-0.004141360521316528,0.6955445408821106,3.944169657188468e-05
10433923104166,-6.195795322128106e-06,-8.877904292603489e-06,-0.0003918483853340149,0.7184650301933289,-0.004128919914364815,0.695550799369812,6.612246215809137e-05
10433941615166,-0.00023433988098986447,-0.000318792590405792,-7.790729432599619e-05,0.7183036208152771,-0.004536854103207588,0.6957148909568787,-0.0003012210945598781
10433960133166,0.00023389114357996732,-0.0015963070327416062,-0.0009394921362400055,0.7178575396537781,-0.0035910361912101507,0.6961802244186401,0.0008876907522790134
10433978626166,0.00035140098771080375,-0.0013643086422234774,-0.0009990117978304625,0.7157472968101501,-0.006540243048220873,0.6983259320259094,-0.0019946794491261244
10433997133166,0.0003739584644790739,-0.0013301819562911987,-0.0012275385670363903,0.7166264057159424,-0.003989239688962698,0.6974456906318665,0.00042993927490897477
10434015640166,0.000541053363122046,-0.0016042557545006275,-0.0015764463460072875,0.7166845798492432,-0.003908178769052029,0.6973863244056702,0.0005577452830038965
10434034148166,0.0007008752436377108,-0.001852569286711514,-0.0019051504787057638,0.7167003154754639,-0.0039137983694672585,0.6973701119422913,0.0005817102501168847
10434052654166,0.0007685184828005731,-0.0019578884821385145,-0.002026250585913658,0.7166528105735779,-0.003861476434394717,0.6974191665649414,0.0006416582618840039
10434071162166,0.0009478320716880262,-0.0019374688854441047,-0.0018387713935226202,0.7159683108329773,-0.004149036947637796,0.6981203556060791,0.000363684055628255
10434089668166,0.0011083635035902262,-0.002033984288573265,-0.0018871839856728911,0.7158859372138977,-0.004158311057835817,0.698204755783081,0.00036249044933356345
10434108174166,0.0011965477606281638,-0.0018802309641614556,-0.0018078273860737681,0.7157791256904602,-0.004237581975758076,0.6983138918876648,0.00025980386999435723
10434126681166,0.0006351876654662192,-0.0010548318969085813,-0.0006992999697104096,0.7167655229568481,-0.004327703732997179,0.6973007917404175,-3.3054132018150995e-06
10434145188166,0.0007858426542952657,-0.0011246029753237963,-0.0008533347863703966,0.7167764902114868,-0.004337387625128031,0.6972894668579102,7.403020276797179e-07
10434163694166,0.0008704063366167247,-0.0011967543978244066,-0.000787826138548553,0.7167401313781738,-0.004359683953225613,0.6973267197608948,-9.990089893108234e-06
10434182202166,0.0009042462334036827,-0.0012377826496958733,-0.0008324309601448476,0.7167962193489075,-0.004365093540400267,0.697269082069397,-1.4311313861981034e-05
10434200710166,0.0010119887301698327,-0.0012969705276191235,-0.000941007980145514,0.716823160648346,-0.0043761273846030235,0.6972412467002869,-1.2795747352356557e-05
10434219218166,0.0008905485738068819,-0.001212244969792664,-0.0008457438671030104,0.7169584035873413,-0.004382309503853321,0.6971021890640259,-2.919132930401247e-05
10434237724166,0.0008116972167044878,-0.0010159340454265475,-0.0007924741366878152,0.7171095013618469,-0.004457627888768911,0.6969462633132935,-0.00014000166265759617
10434256229166,0.0007452670251950622,-0.0008039177628234029,-0.0007024226360954344,0.7172260284423828,-0.004523114766925573,0.6968259215354919,-0.00024211288837250322
10434274736166,0.0006501800380647182,-0.0006262708338908851,-0.0006256016786210239,0.7173870205879211,-0.004544444847851992,0.6966599225997925,-0.000294211960863322
10434293246166,0.0006435141549445689,-0.0005801188526675105,-0.0005414240877144039,0.7174856662750244,-0.004489738028496504,0.6965587735176086,-0.0002560199936851859
10434311750166,0.0006709746667183936,-0.0006198941264301538,-0.0005021263496018946,0.7175478935241699,-0.004483942408114672,0.6964946985244751,-0.00024084211327135563
10434330257166,0.0005680014728568494,-0.001004980644211173,-5.254842108115554e-07,0.7177287936210632,-0.0043765101581811905,0.6963090300559998,-3.3860102121252567e-05
10434348765166,0.0006081745959818363,-0.0010796855203807354,-2.6382844225736335e-05,0.7177459597587585,-0.004367400426417589,0.6962913870811462,-2.3774118744768202e-05
