#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10723479976823,0.0,0.0,0.0,0.707247257232666,-0.0016866648802533746,0.7069642543792725,0.0
10723498485823,-4.272442311048508e-08,-5.544370651477948e-08,-4.606158472597599e-05,0.7072389721870422,-0.0016721425345167518,0.706972599029541,2.061341547232587e-05
10723516994823,-1.3924394579589716e-06,1.0040460551863362e-07,-0.00018268742132931948,0.7072291970252991,-0.0016432530246675014,0.706982433795929,4.324798646848649e-05
10723535497823,-5.433286332845455e-06,-1.9098526991001563e-06,-0.0004076375626027584,0.7072150707244873,-0.00160436041187495,0.7069966793060303,6.348747410811484e-05
10723554005823,-0.00028544693486765027,0.00036149987136013806,0.0007439434994012117,0.7066919207572937,-0.001530127483420074,0.7075197696685791,0.00015059628640301526
10723572510823,-0.0004947397974319756,0.000543540867511183,0.0010232720524072647,0.7066443562507629,-0.0011542135616764426,0.7075677514076233,0.0005123832961544394
10723591017823,-0.000544689770322293,0.0005546926986426115,0.0007040367345325649,0.7067145705223083,-0.0009223541710525751,0.707497775554657,0.0007548583089374006
10723609524823,-0.0004391011316329241,0.00047060794895514846,0.0006112536648288369,0.7050869464874268,0.00015551024989690632,0.7091184258460999,0.0018439405830577016
10723628032823,-9.694957407191396e-05,0.0001158879604190588,0.0005202113534323871,0.7009880542755127,0.0015037283301353455,0.7131639719009399,0.0032719094306230545
10723646539823,-7.636131340404972e-05,0.0001785824279068038,0.0006029518553987145,0.6997383236885071,0.0022088782861828804,0.7143847942352295,0.003960287664085627
10723665045823,-0.0004440075426828116,0.0003880897129420191,0.0005851441528648138,0.7026894092559814,0.002106137340888381,0.7114835381507874,0.003787096356973052
10723683552823,-0.00041676987893879414,0.00037250531022436917,0.0005710069672204554,0.7024752497673035,0.0010757687268778682,0.7117019891738892,0.002760592382401228
10723702061823,-0.00022880136384628713,0.000258077634498477,0.00043336456292308867,0.701747477054596,0.0006123748025856912,0.7124217748641968,0.002321339910849929
10723720569823,-0.00023658144345972687,0.00021617401216644794,0.0007655793451704085,0.7033379077911377,0.00014781957725062966,0.7108532190322876,0.0018751893658190966
10723739073823,-0.00016405180213041604,0.0003914670378435403,0.0004940003855153918,0.7036068439483643,0.00047746856580488384,0.7105861306190491,0.0021328781731426716
10723757579823,-0.0005198942963033915,0.00046430982183665037,0.0010316711850464344,0.7052857875823975,-9.06630521058105e-05,0.7089213132858276,0.0015631107380613685
10723776086823,-0.0006112691480666399,0.0007074277964420617,0.0009334594942629337,0.7055754065513611,-0.0003979406610596925,0.7086337208747864,0.001194008276797831
10723794594823,-0.0006601457134820521,0.00089220330119133,0.0007454261649399996,0.7059836387634277,-0.0007318847929127514,0.708227276802063,0.0008059946703724563
10723813100823,-0.0004992235917598009,0.001019837916828692,0.0005213289987295866,0.7058039307594299,-0.000940839177928865,0.708406388759613,0.0005492601194418967
10723831608823,-0.0004112375318072736,0.0011010030284523964,0.00032562512205913663,0.7058619856834412,-0.0010463227517902851,0.7083484530448914,0.0004091860610060394
10723850116823,-0.00020139809930697083,0.001072682673111558,0.00022467024973593652,0.705859363079071,-0.0011524957371875644,0.7083510160446167,0.0002973189402837306
10723868621823,-0.0001676069077802822,0.0010469264816492796,0.0001383084018016234,0.7059951424598694,-0.001296481117606163,0.7082154750823975,0.00016199389938265085
10723887128823,-0.00016191830218303949,0.0009482401655986905,0.00012732688628602773,0.7061810493469238,-0.001327481702901423,0.7080300450325012,0.0001574008638272062
10723905634823,-0.0002108765474986285,0.0010272335493937135,0.0001727420458337292,0.7062750458717346,-0.0013569919392466545,0.7079362869262695,0.00011809421994257718
10723924140823,-0.0002760872303042561,0.0009350395994260907,0.0002583836321718991,0.7064566016197205,-0.0013402679469436407,0.7077550292015076,0.0001392299891449511
10723942648823,-0.00017020979430526495,0.0008372687734663486,0.0002458424132782966,0.7063975930213928,-0.0013649531174451113,0.7078139781951904,0.0001385634095640853
10723961155823,-8.329945558216423e-05,0.0006934856064617634,0.00028630701126530766,0.706403911113739,-0.0014522317796945572,0.7078074216842651,9.122522169491276e-05
10723979662823,-0.00010208783351117745,0.0007544926484115422,0.00047441895003430545,0.7065533399581909,-0.0015149293467402458,0.7076581716537476,1.3371707609621808e-05
10723998171823,-7.048591214697808e-05,0.0007826367509551346,0.0004934694734402001,0.706512987613678,-0.0015447050100192428,0.7076983451843262,-8.827835699776188e-06
10724016677823,-0.00012934775440953672,0.0009430652717128396,0.0005774348974227905,0.7065100073814392,-0.0015657786279916763,0.7077013254165649,-5.918688839301467e-05
10724035183823,-0.00010645859583746642,0.0014013537438586354,0.0004131217719987035,0.7065456509590149,-0.0015229179989546537,0.7076658606529236,-0.0001553680922370404
10724053692823,-0.00019778280693572015,0.0015769132878631353,0.00036603613989427686,0.706682562828064,-0.0015356785152107477,0.7075290679931641,-0.00022103701485320926
10724072197823,-0.00020516285439953208,0.0016090169083327055,0.0003920195740647614,0.7066676020622253,-0.001527826301753521,0.7075439691543579,-0.00023178986157290637
10724090703823,-0.00026260301820002496,0.0015701460652053356,0.0004092735762242228,0.7066866159439087,-0.0015760310925543308,0.7075248956680298,-0.0002479233080521226
10724109210823,-0.00020596837566699833,0.0013556405901908875,0.0005024606361985207,0.7066733837127686,-0.0015666629187762737,0.7075381875038147,-0.0001885636884253472
10724127717823,-0.00019723887089639902,0.0014580715214833617,0.00043117537279613316,0.7066758275032043,-0.0015794470673426986,0.7075356841087341,-0.0002128064661519602
10724146224823,-0.00018272959277965128,0.0015302677638828754,0.00038060802035033703,0.7067217230796814,-0.0015699133509770036,0.7074899077415466,-0.00022359995637089014
10724164732823,-0.00011910696048289537,0.001605615601874888,0.00037809761124663055,0.7066983580589294,-0.0015457685803994536,0.7075132131576538,-0.00021325390844140202
10724183239823,-0.0001273007655981928,0.0016234427457675338,0.0003071679384447634,0.7067272663116455,-0.0015393602661788464,0.7074844241142273,-0.00021363570704124868
10724201747823,-7.017178722890094e-05,0.001405347720719874,0.00015859960694797337,0.7067584991455078,-0.0015138817252591252,0.7074532508850098,-0.00015865104796830565
10724220252823,-6.249752186704427e-05,0.0013596353819593787,3.742042827070691e-05,0.7067460417747498,-0.0015285883564502,0.7074657082557678,-0.00014886618009768426
10724238760823,-6.34167663520202e-05,0.001283070188947022,-3.774684591917321e-05,0.7067665457725525,-0.0015311279566958547,0.7074452042579651,-0.0001413270947523415
10724257265823,-5.061800038674846e-05,0.0012920221779495478,-7.223832653835416e-05,0.7067821621894836,-0.0015338459052145481,0.7074295878410339,-0.0001496899640187621
10724275772823,-9.574721480021253e-05,0.0012305555865168571,-0.00011827889102278277,0.7067878246307373,-0.0015413169749081135,0.7074239253997803,-0.00014207301137503237
10724294278823,1.093520040740259e-05,0.0010930775897577405,-0.00022088861442171037,0.7067440152168274,-0.0015630965353921056,0.7074676752090454,-0.00011849911243189126
10724312785823,5.78421531827189e-05,0.000949601992033422,-0.0002729696570895612,0.7067416310310364,-0.0016011205734685063,0.7074699401855469,-0.00012045379116898403
10724331298823,7.603513222420588e-05,0.0008977667894214392,-0.0001442197390133515,0.7067626118659973,-0.0016402984037995338,0.7074488401412964,-0.00014697258302476257
10724349800823,-7.787252980051562e-05,0.0010455978335812688,6.122529157437384e-05,0.7067970037460327,-0.0016053871950134635,0.7074145674705505,-0.0001536249474156648
10724368308823,-7.208715396700427e-05,0.001111133606173098,9.012506052386016e-05,0.7067829966545105,-0.0016269609332084656,0.707428514957428,-0.00018424658628646284
10724386815823,-8.043607522267848e-05,0.001049623591825366,3.4715907531790435e-05,0.7067816257476807,-0.0015995439607650042,0.7074300050735474,-0.00014466010907199234
10724405323823,-5.5629207054153085e-05,0.0010569842997938395,-1.3962798220745753e-05,0.7067753672599792,-0.0016200097743421793,0.7074361443519592,-0.00015489335055463016
10724423828823,-7.893254951341078e-05,0.00111991330049932,4.17517039750237e-05,0.7067941427230835,-0.0016378238797187805,0.7074173092842102,-0.00020771889830939472
10724442334823,-3.18578677251935e-05,0.001222538761794567,5.7751734857447445e-05,0.7068406343460083,-0.001655743457376957,0.7073708772659302,-0.00027124531334266067
10724460841823,-1.1696289220708422e-05,0.0012993310810998082,6.419649434974417e-05,0.7068421840667725,-0.0016959980130195618,0.7073692083358765,-0.0003359552938491106
10724479348823,4.7641893615946174e-05,0.0013473005965352058,5.770930147264153e-05,0.7068190574645996,-0.0017001479864120483,0.7073922157287598,-0.0004311157972551882
10724497856823,-8.011863974388689e-05,0.0014970708871260285,0.00018532996182329953,0.7068326473236084,-0.0017063417471945286,0.7073783874511719,-0.0007106250268407166
10724516363823,-7.267098408192396e-05,0.001484214561060071,0.00016794228577055037,0.7067012786865234,-0.0015996438451111317,0.7075099349021912,-0.0006250167498365045
10724534869823,-2.3998425604077056e-05,0.0014274045825004578,7.464927330147475e-05,0.7065799236297607,-0.0012650630669668317,0.7076321244239807,-0.0002624762710183859
10724553378823,9.172409772872925e-05,0.0014109681360423565,1.0862697308766656e-05,0.706525444984436,-0.0013546134578064084,0.7076863050460815,-6.166056846268475e-05
10724571882823,0.0002182361640734598,0.0015618689358234406,-2.379389297857415e-05,0.706412136554718,-0.0016949003329500556,0.7077986598014832,0.0002469129685778171
10724590390823,0.00024319563817698509,0.0017854082398116589,-0.00017752473650034517,0.7064705491065979,-0.0019135092152282596,0.7077397108078003,0.0004486307443585247
10724608895823,0.000396349118091166,0.0017314536962658167,-0.00044512213207781315,0.7068461775779724,-0.002179680159315467,0.7073637843132019,0.0004648155299946666
10724627402823,0.00032424405799247324,0.0015275867190212011,-0.0005035650101490319,0.7069321274757385,-0.002194658387452364,0.707277774810791,0.0005443087429739535
10724645908823,0.0003167349495925009,0.0013837598962709308,-0.0005676939617842436,0.7068936228752136,-0.0021245568059384823,0.7073164582252502,0.0006066593341529369
10724664417823,0.0001259129639947787,0.0012758109951391816,-0.0004506112600211054,0.7071000933647156,-0.002230718033388257,0.7071096301078796,0.0006188839324750006
10724682923823,1.2637046893360093e-05,0.0014894312480464578,-0.00029671116499230266,0.7071290612220764,-0.0022433120757341385,0.7070809602737427,-9.964621131075546e-05
10724701430823,8.35390092106536e-05,0.0013861387269571424,-0.0004026992537546903,0.706973671913147,-0.00196491414681077,0.7072371244430542,0.00012855218665208668
10724719937823,3.621329233283177e-05,0.0012737591750919819,-0.00035459629725664854,0.7070057988166809,-0.0018170173279941082,0.7072051763534546,0.0005349391140043736
10724738445823,0.00011884551349794492,0.0012267648708075285,-0.00040326715679839253,0.7069666981697083,-0.002231557620689273,0.7072426676750183,0.000914093223400414
10724756954823,0.00021216023014858365,0.0014160588616505265,-0.000542887079063803,0.7069061398506165,-0.002223209012299776,0.7073033452033997,0.0009045785409398377
10724775458823,0.0004614888457581401,0.0015874226810410619,-0.0005751198623329401,0.7067572474479675,-0.002220541937276721,0.7074519395828247,0.000982625875622034
10724793964823,0.00039459209074266255,0.0020303798373788595,-0.00031635872437618673,0.706562876701355,-0.0021318390499800444,0.7076466083526611,0.0008084122091531754
10724812472823,0.00026211459771730006,0.002073440235108137,4.46434787590988e-05,0.7065003514289856,-0.0022556709591299295,0.7077088952064514,0.0006035820115357637
10724830979823,0.0005797537160106003,0.00208998448215425,0.00021076228586025536,0.705099880695343,-0.002050160663202405,0.7091047763824463,0.0005975659005343914
10724849485823,0.0021111443638801575,0.00199639773927629,0.00018984457710757852,0.6998348236083984,-0.0018623543437570333,0.7143017649650574,0.0008659729501232505
10724867993823,0.004300801083445549,0.002273806370794773,0.0005623099859803915,0.691981315612793,-0.0021690118592232466,0.7219112515449524,0.0011061695404350758
10724886501823,0.006728312000632286,0.002746354090049863,0.0012998753227293491,0.6825196146965027,-0.0028166519477963448,0.7308592796325684,0.0019168802537024021
10724905009823,0.009592574089765549,0.002836683765053749,0.002005405956879258,0.6726812124252319,-0.0019386697094887495,0.7399212718009949,0.0035602806601673365
10724923512823,0.012253575026988983,0.0025134929455816746,0.0025304669979959726,0.6618987917900085,0.0008255993598140776,0.7495697140693665,0.0058779227547347546
10724942020823,0.014333772473037243,0.002244533970952034,0.003245549974963069,0.6506383419036865,0.005647243466228247,0.7593034505844116,0.009804566390812397
10724960526823,0.01640433445572853,0.0015957563882693648,0.003862936981022358,0.6381071209907532,0.0137315783649683,0.7696763873100281,0.015133765526115894
10724979033823,0.018718713894486427,0.00047856129822321236,0.004910921677947044,0.6250932216644287,0.023141874000430107,0.7799007296562195,0.02185891941189766
10724997540823,0.02131665125489235,-0.0006335703656077385,0.0056001306511461735,0.6072100400924683,0.03416075557470322,0.7932515740394592,0.029679905623197556
10725016046823,0.02454468421638012,-0.0023708483204245567,0.005165514070540667,0.5860869884490967,0.045265596359968185,0.8081015944480896,0.037747129797935486
10725034554823,0.02749318815767765,-0.003725015092641115,0.005441535264253616,0.5621349215507507,0.056191638112068176,0.8238706588745117,0.04565039649605751
10725053061823,0.030056165531277657,-0.005219835788011551,0.007236866280436516,0.540177047252655,0.06501965969800949,0.8374570608139038,0.05144815146923065
10725071569823,0.031942255795001984,-0.007014975883066654,0.010581523180007935,0.5169950723648071,0.07327184826135635,0.8509480953216553,0.056874241679906845
10725090076823,0.0346096009016037,-0.008589503355324268,0.014780441299080849,0.4983530044555664,0.07891416549682617,0.8612480759620667,0.060569144785404205
10725108585823,0.03668910637497902,-0.010660714469850063,0.01937265694141388,0.4851019084453583,0.08403206616640091,0.86801677942276,0.0645105168223381
10725127088823,0.039278436452150345,-0.012794962152838707,0.025122297927737236,0.47260162234306335,0.08793389797210693,0.8740704655647278,0.07011575996875763
10725145596823,0.04264814779162407,-0.015763817355036736,0.0316159650683403,0.4560478925704956,0.09177052974700928,0.8818084001541138,0.07753971964120865
10725164102823,0.05113977938890457,-0.01993538625538349,0.036497652530670166,0.4417591989040375,0.09424832463264465,0.8881169557571411,0.08493728935718536
10725182611823,0.055336955934762955,-0.02408742345869541,0.04414241388440132,0.4321921765804291,0.09448163211345673,0.8920391201972961,0.09246242791414261
10725201116823,0.05983385816216469,-0.02860645204782486,0.05245455726981163,0.41911375522613525,0.09482301026582718,0.8971332311630249,0.10249026864767075
10725219625823,0.06344181299209595,-0.03410467877984047,0.06133846566081047,0.408476322889328,0.09341972321271896,0.9008530974388123,0.11350551247596741
10725238132823,0.06661301106214523,-0.040899716317653656,0.07067327201366425,0.3993338942527771,0.09010926634073257,0.9037486910820007,0.1251043826341629
10725256636823,0.0699751004576683,-0.04903408885002136,0.0798119604587555,0.3874748945236206,0.08478575944900513,0.9076181054115295,0.13749177753925323
10725275143823,0.07264751195907593,-0.05831202119588852,0.08905874937772751,0.37368282675743103,0.07777871191501617,0.9119607210159302,0.15046334266662598
10725293650823,0.07428500056266785,-0.06790924817323685,0.09791488200426102,0.36032629013061523,0.06819644570350647,0.915932297706604,0.163040429353714
10725312157823,0.07581723481416702,-0.07842803746461868,0.10736237466335297,0.3449449837207794,0.05675316974520683,0.9205313324928284,0.17439623177051544
10725330663823,0.07742434740066528,-0.08988550305366516,0.11699378490447998,0.32744887471199036,0.04389568790793419,0.9255827069282532,0.18478915095329285
10725349171823,0.07753264904022217,-0.1016198918223381,0.12491316348314285,0.30890166759490967,0.03003101795911789,0.9305185675621033,0.19445578753948212
10725367723823,0.07705524563789368,-0.11455278098583221,0.13212060928344727,0.28436940908432007,0.017736297100782394,0.9361070394515991,0.20621110498905182
10725386185823,0.07563300430774689,-0.12841472029685974,0.13847288489341736,0.255947470664978,0.008270859718322754,0.9412825107574463,0.22002200782299042
