#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9395365891206,0.0,0.0,0.0,0.6711277365684509,-0.7410792112350464,-0.019725514575839043,0.0
9395399174806,1.3414028217084706e-05,-7.920898497104645e-07,-4.2786356061697006e-05,0.6711753010749817,-0.7410365343093872,-0.019711509346961975,-7.983534828781558e-07
9395432463806,5.115048770676367e-05,-3.0810842872597277e-06,-0.00016558635979890823,0.6712127327919006,-0.7410027980804443,-0.019705111160874367,2.695676585062756e-06
9395465752106,0.00010444421786814928,-1.5094354239408858e-05,-0.00036463886499404907,0.6712555885314941,-0.7409645915031433,-0.019684553146362305,5.369200266613916e-07
9395499042106,0.00045556205441243947,-0.0008722378988750279,-3.483079490251839e-05,0.6717926859855652,-0.7403888702392578,-0.022556066513061523,-0.0031873115804046392
9395532330006,0.00043800767161883414,-0.0005503427237272263,-0.0003512440889608115,0.6692517995834351,-0.7426169514656067,-0.024416403844952583,-0.005087684374302626
9395565619806,0.0005627635400742292,-0.00024452878278680146,-0.0005701666232198477,0.6668671369552612,-0.7448242902755737,-0.022700699046254158,-0.003100070171058178
9395598909106,0.0006575181032530963,-0.0003031986707355827,-0.00033908672048710287,0.6671040654182434,-0.7446592450141907,-0.021272961050271988,-0.0015104686608538032
9395632197606,0.0005757412873208523,-0.000453069806098938,-3.386532625881955e-05,0.6674326062202454,-0.7443638443946838,-0.021301278844475746,-0.001575044123455882
9395665486506,0.0005491743795573711,-0.0006384050357155502,0.00011108746548416093,0.6684868335723877,-0.7434170842170715,-0.021303098648786545,-0.0016006731893867254
9395698778106,0.0004517339984886348,-0.0009509925148449838,0.0005282541969791055,0.6690937876701355,-0.7428800463676453,-0.021001150831580162,-0.0013236894737929106
9395732065206,0.0005690973484888673,-0.0006146097439341247,2.101649261021521e-05,0.6692493557929993,-0.742749035358429,-0.020695531740784645,-0.0009610393899492919
9395765353306,0.0005093861254863441,-0.00035700039006769657,-0.0005260991747491062,0.6699469685554504,-0.7421188354492188,-0.020728029310703278,-0.001029734848998487
