#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
70273542932,0.0,0.0,0.0,0.24168527126312256,-0.9669934511184692,-0.08069617301225662,0.0
70306865154,6.363436114042997e-06,-4.648230969905853e-06,0.0006859800778329372,0.24120782315731049,-0.9671388268470764,-0.08038090914487839,-0.00037897491711191833
70340187376,-0.0003027036436833441,-0.00013970574946142733,0.002715291455388069,0.24151961505413055,-0.967185914516449,-0.07886531949043274,3.8909540307940915e-05
70373542932,-0.0013342062011361122,-0.00044810824329033494,0.0060571180656552315,0.2427503913640976,-0.9670636057853699,-0.07654619216918945,0.0009733872138895094
70406865154,-0.003037813352420926,-0.0009493320831097662,0.010597074404358864,0.24327777326107025,-0.9671285152435303,-0.07400073856115341,0.0014914822531864047
70440209598,-0.00535561190918088,-0.001786815351806581,0.016651112586259842,0.24331577122211456,-0.967316746711731,-0.07137397676706314,0.0012134431162849069
70473587376,-0.008455653674900532,-0.0028470975812524557,0.023884179070591927,0.2431570589542389,-0.96757972240448,-0.06829406321048737,0.00015770744357723743
70506887376,-0.008603034541010857,-0.009306005202233791,0.0392765998840332,0.27401795983314514,-0.9597151875495911,-0.06001977249979973,0.016078980639576912
70540242932,-0.0043764421716332436,-0.021016323938965797,0.05594387277960777,0.314985066652298,-0.9466599225997925,-0.04607100412249565,0.04996905103325844
70573598487,0.006166230421513319,-0.03798083961009979,0.07245968282222748,0.3491593301296234,-0.9315731525421143,-0.026697181165218353,0.0977058857679367
70606909598,0.01608189009130001,-0.05369463190436363,0.08962884545326233,0.33320847153663635,-0.9377092719078064,-0.021074622869491577,0.09606940299272537
70640309598,0.026191556826233864,-0.0687640979886055,0.11145532131195068,0.3099557161331177,-0.9467637538909912,-0.017972037196159363,0.08510491251945496
70673598487,0.03606732562184334,-0.08390036970376968,0.13526375591754913,0.29417407512664795,-0.9529361128807068,-0.016731785610318184,0.07137548178434372
70706942932,0.045024678111076355,-0.09763076901435852,0.16050918400287628,0.26994040608406067,-0.9609633088111877,-0.015354160219430923,0.05870269238948822
70740281820,0.02724502980709076,-0.08049625158309937,0.1936277449131012,0.12956741452217102,-0.9888583421707153,-0.038336243480443954,-0.0624639093875885
70773620709,-0.00636418629437685,-0.05038798227906227,0.2333759069442749,0.10413244366645813,-0.990287721157074,-0.04138600826263428,-0.08230327069759369
70806976265,-0.04317258670926094,-0.01732305996119976,0.27683550119400024,0.11888708174228668,-0.9904145002365112,-0.03703513741493225,-0.059777889400720596
70840320709,-0.07496830075979233,0.009238453581929207,0.31344807147979736,0.13115407526493073,-0.9904855489730835,-0.028336117044091225,-0.030561920255422592
70873648487,-0.08899042010307312,0.024114448577165604,0.3420429825782776,0.12621527910232544,-0.9914383888244629,-0.023077482357621193,-0.024228665977716446
70907042932,-0.10468220710754395,0.034817129373550415,0.4050392210483551,0.11533235758543015,-0.992771327495575,-0.01928958296775818,-0.02704595774412155
70940342932,-0.12043216079473495,0.05102153867483139,0.46092379093170166,0.10459403693675995,-0.9939599633216858,-0.01302798930555582,-0.030560994520783424
70973676265,-0.1308491975069046,0.06575140357017517,0.488111287355423,0.09900524467229843,-0.9945924878120422,-0.0031361673027276993,-0.03120804950594902
71007020709,-0.14288659393787384,0.08055616915225983,0.5052758455276489,0.09392943978309631,-0.9949943423271179,0.008733440190553665,-0.03297277167439461
71040370709,-0.15320733189582825,0.09410037100315094,0.5109003186225891,0.09302505850791931,-0.9947910904884338,0.023553699254989624,-0.03438304737210274
71073720709,-0.16565491259098053,0.1098322719335556,0.5203776359558105,0.08883164077997208,-0.9944267868995667,0.04257424175739288,-0.03757354989647865
71107042932,-0.1806441694498062,0.1254754513502121,0.5285837054252625,0.0798814669251442,-0.9937708377838135,0.06557013839483261,-0.04170144349336624
71140387376,-0.19628217816352844,0.14047503471374512,0.5301885604858398,0.07300928980112076,-0.9921095371246338,0.09194765985012054,-0.043975990265607834
71173765154,-0.21107827126979828,0.15374824404716492,0.528380274772644,0.06755771487951279,-0.9893255829811096,0.12144853919744492,-0.043830882757902145
71207076265,-0.22642882168293,0.1675029993057251,0.526350200176239,0.06138920411467552,-0.9853575229644775,0.15309680998325348,-0.04316612705588341
71240415153,-0.2418767511844635,0.18022499978542328,0.5221677422523499,0.058423519134521484,-0.9797191023826599,0.1867867112159729,-0.04298652708530426
71273748487,-0.25912731885910034,0.19251325726509094,0.5201718211174011,0.05936132371425629,-0.9720161557197571,0.22326070070266724,-0.04260830581188202
71307092931,-0.2751751244068146,0.20456387102603912,0.5123497247695923,0.06018412485718727,-0.9626705646514893,0.2603984475135803,-0.0428481251001358
71340437376,-0.2911737263202667,0.2151254117488861,0.5036705136299133,0.06117809936404228,-0.9517964720726013,0.2972480058670044,-0.0445454940199852
71373787376,-0.3071470558643341,0.22435542941093445,0.4931560158729553,0.061861660331487656,-0.9392920136451721,0.33405354619026184,-0.048081912100315094
71407165154,-0.32402950525283813,0.23349691927433014,0.48459240794181824,0.06180451437830925,-0.9250531792640686,0.3712083399295807,-0.05158643797039986
71440509598,-0.3371703326702118,0.2433740645647049,0.4754166901111603,0.061851873993873596,-0.9095252156257629,0.40755125880241394,-0.053294114768505096
71473809598,-0.3515646457672119,0.25097954273223877,0.4668855667114258,0.06396006792783737,-0.8936564922332764,0.44074058532714844,-0.05508965998888016
71507176265,-0.3678477108478546,0.26013582944869995,0.4625001549720764,0.0674479603767395,-0.8774202466011047,0.47140631079673767,-0.057970236986875534
71540487376,-0.37739837169647217,0.2656705677509308,0.4510912299156189,0.07446754723787308,-0.8610460162162781,0.4992911219596863,-0.06134125590324402
71573831820,-0.38704144954681396,0.27245262265205383,0.4424038231372833,0.08437499403953552,-0.8445960879325867,0.5244106650352478,-0.06731867045164108
71607176265,-0.3958483934402466,0.2788783311843872,0.43423643708229065,0.09598128497600555,-0.828393280506134,0.5467293858528137,-0.07509437948465347
71640515153,-0.4060057997703552,0.2860063910484314,0.4254843592643738,0.10844462364912033,-0.8128721714019775,0.5660581588745117,-0.08400435745716095
71673865154,-0.41494011878967285,0.2967452108860016,0.419901967048645,0.12233243137598038,-0.7976375222206116,0.5833471417427063,-0.09227809309959412
71707204042,-0.429829865694046,0.3061576783657074,0.4131907820701599,0.13469484448432922,-0.7845591306686401,0.5966740250587463,-0.10151047259569168
71740554043,-0.4479031562805176,0.3147520422935486,0.40824002027511597,0.1429486870765686,-0.7742102742195129,0.6068929433822632,-0.10883482545614243
71773942932,-0.46893468499183655,0.32292965054512024,0.4035940170288086,0.14771941304206848,-0.7659690976142883,0.614968478679657,-0.11525667458772659
