#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11352949516251,0.0,0.0,0.0,0.652661919593811,-0.0072310371324419975,0.7576147317886353,0.0
11352968024251,-5.516922101378441e-07,-2.3607208277098835e-07,-3.9373524487018585e-05,0.6526491045951843,-0.007236366160213947,0.7576257586479187,3.729075615410693e-05
11352986533251,-3.630100763984956e-06,-3.80371420760639e-06,-0.00016242172569036484,0.6526354551315308,-0.00721391336992383,0.7576377391815186,7.788398943375796e-05
11353005043251,-1.0280252354277764e-05,-1.1717414963641204e-05,-0.0003692139871418476,0.6526221632957458,-0.0072082835249602795,0.7576492428779602,0.00011522565182531253
11353023544251,0.0002856830251403153,-5.185250847716816e-05,0.0003744936257135123,0.6534021496772766,-0.005903280805796385,0.7569863796234131,0.0015685862163081765
11353042051251,0.0004798183508682996,7.75846783653833e-05,9.497722930973396e-05,0.6531463861465454,-0.00590706430375576,0.7572071552276611,0.0015103243058547378
11353060559251,0.0004745697369799018,9.76235355665267e-07,-0.0001906471443362534,0.6530831456184387,-0.006605363916605711,0.7572570443153381,0.0007202685810625553
11353079065251,0.0002305102243553847,0.00025145086692646146,-0.0003473162360023707,0.654597282409668,-0.005634857341647148,0.7559547424316406,0.0017550899647176266
11353097570251,0.0003773626813199371,0.0004236619861330837,-0.00037253752816468477,0.6507617831230164,-0.009806922636926174,0.7592123746871948,-0.00307133374735713
11353116078251,0.0004843315982725471,0.0003359318943694234,-0.00024831987684592605,0.6488139629364014,-0.009636503644287586,0.7608807682991028,-0.002824589842930436
11353134584251,0.0006238787318579853,0.0001751255476847291,-0.00021081336308270693,0.6476996541023254,-0.007767806760966778,0.7618559002876282,-0.0006105926586315036
11353153092251,0.0006964234635233879,0.00018978807202074677,-0.00011821522639365867,0.6476796269416809,-0.007846236228942871,0.7618721127510071,-0.0006843002629466355
11353171600251,0.0005415402119979262,0.0002757755573838949,-7.193974852270912e-06,0.6494659781455994,-0.007852650247514248,0.7603498101234436,-0.0007198427338153124
11353190108251,0.0006144848302938044,6.79706281516701e-05,-0.00018296939379069954,0.6501089334487915,-0.007493541110306978,0.7598040103912354,-0.0002592047385405749
