#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5422554842339,0.0,0.0,0.0,0.700993537902832,-0.7127454280853271,-0.02453548274934292,0.0
5422588130739,-4.8842193791642785e-06,-3.3080577850341797e-06,-3.2836105674505234e-05,0.7010460495948792,-0.7126944661140442,-0.024515029042959213,1.1600151083257515e-05
5422621421239,-2.3270147721632384e-05,-2.425015736662317e-05,-0.00013816403225064278,0.7010962963104248,-0.7126463651657104,-0.024478793144226074,1.5114338566490915e-05
5422654709539,-5.691385013051331e-05,-5.377717752708122e-05,-0.00031469808891415596,0.7011492848396301,-0.7125949263572693,-0.02445615641772747,2.548731936258264e-05
5422688000939,0.002101639984175563,0.0009983532363548875,-0.0009209427516907454,0.7008647918701172,-0.712867021560669,-0.02467735856771469,0.00032050939626060426
5422721287539,0.0023136604577302933,0.0018392811762169003,-0.001050962251611054,0.6990527510643005,-0.714520275592804,-0.02790774218738079,-0.0026675427798181772
5422754576639,0.002110859612002969,0.0024473012890666723,-0.0013569711009040475,0.6974385976791382,-0.7160981893539429,-0.027860749512910843,-0.0025612227618694305
5422787900839,0.002700143726542592,0.0020649139769375324,-0.001078653964214027,0.6993386149406433,-0.714402437210083,-0.0234757661819458,0.0018788086017593741
5422821168139,0.0026621557772159576,0.0019563136156648397,-0.0010205601574853063,0.7017430067062378,-0.7119709253311157,-0.025575101375579834,-0.00029726800858043134
5422854443539,0.0029620982240885496,0.0021213083527982235,-0.00122470548376441,0.7017312049865723,-0.7119823694229126,-0.025579361245036125,-0.0002144513273378834
5422887740439,0.003073496976867318,0.0025647198781371117,-0.0014367755502462387,0.7016652822494507,-0.7120480537414551,-0.025561558082699776,-9.494680853094906e-05
5422921020739,0.0033155737910419703,0.0028515965677797794,-0.0015532432589679956,0.7016025185585022,-0.7121173739433289,-0.02535354532301426,0.000165332414326258
5422954311039,0.0032873668242245913,0.003119260538369417,-0.001762638334184885,0.7015458345413208,-0.7121775150299072,-0.02522955648601055,0.0003263448306825012
5422987614039,0.003162564244121313,0.003248743247240782,-0.002001068787649274,0.7014456391334534,-0.7122758030891418,-0.02524065412580967,0.0003002072044182569
5423020887839,0.0027549578808248043,0.003161015221849084,-0.0022158476058393717,0.7013483047485352,-0.712381899356842,-0.024947986006736755,0.0004814135027118027
5423054177939,0.002551018726080656,0.003200104460120201,-0.0023546249140053988,0.7012664079666138,-0.7124627232551575,-0.024942129850387573,0.00046698516234755516
5423087467039,0.0024558401200920343,0.0033232029527425766,-0.0024759145453572273,0.7011138200759888,-0.7126147747039795,-0.02488737180829048,0.0004750348161906004
5423120755039,0.002285389695316553,0.003636486828327179,-0.0026482935063540936,0.7009724974632263,-0.712755024433136,-0.024851802736520767,0.0004896523896604776
5423154044939,0.0021461257711052895,0.0040381974540650845,-0.0027723798993974924,0.7007911205291748,-0.7129334807395935,-0.024846738204360008,0.00047558595542795956
5423187333139,0.0021704700775444508,0.004418701399117708,-0.002882992150261998,0.7006657123565674,-0.7130604982376099,-0.024738319218158722,0.0005864271079190075
5423220628139,0.002297339728102088,0.0043141478672623634,-0.002894591772928834,0.7007301449775696,-0.7130007147789001,-0.024631043896079063,0.000714923779014498
5423253912739,0.002525421790778637,0.004181729629635811,-0.0027873776853084564,0.7007750868797302,-0.7129552960395813,-0.024668926373124123,0.0007304521859623492
5423287200739,0.0024833972565829754,0.0040182932280004025,-0.0025224979035556316,0.7007550597190857,-0.7129746675491333,-0.024677909910678864,0.0007009490509517491
