#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
70273542932,0.0,0.0,0.0,0.24077496727092448,-0.9664786774844661,-0.08914247642713541,0.0
70306865154,-8.890831668395549e-05,-3.474927507340908e-05,0.0006382707506418228,0.2405858313901516,-0.9665990375505106,-0.08834454329181292,-3.3611649661615036e-06
70340187376,-0.0007907938561402261,-0.0002519869012758136,0.0026468797586858273,0.24137160729137552,-0.9665795187033337,-0.08638994058229249,0.0007479191116299559
70373542932,-0.0022508734837174416,-0.000618869555182755,0.005859482102096081,0.2425330912538521,-0.9665071510855905,-0.08389900231164892,0.0016074695568806625
70406865154,-0.004387835972011089,-0.0012655232567340136,0.010437383316457272,0.24263101166648088,-0.9666991571084352,-0.08136204412328266,0.0017747111376254867
70440209599,-0.007220598869025707,-0.0022034356370568275,0.01639736257493496,0.24273470737444272,-0.9669060389692942,-0.07855757813070385,0.001131617776224313
70473587376,-0.01095594372600317,-0.003360746894031763,0.023542284965515137,0.24226621913192797,-0.9672809692512169,-0.07532978969513857,-0.0001684530596113336
70506887376,-0.008738142438232899,-0.010257111862301826,0.04299582913517952,0.2770742641489854,-0.95828904098538,-0.06316280062893433,0.030371478237459403
70540242932,-0.00991059374064207,-0.015613435767591,0.05419118329882622,0.2736033761315687,-0.9595968001170425,-0.059147461471670944,0.028578865897670537
70573598488,-0.01159718818962574,-0.021440643817186356,0.06652887910604477,0.26875609459656374,-0.9613117086972586,-0.05434797019865653,0.026386710178535108
70606909599,-0.013712100684642792,-0.02728811278939247,0.07951921224594116,0.2632169076262775,-0.9631821325815701,-0.049195150819120695,0.024018246213290025
70640309599,-0.016015559434890747,-0.03295903652906418,0.09278097748756409,0.25734450036697776,-0.9650750240074694,-0.043845848629141364,0.021944195721037157
70673598488,-0.01800515502691269,-0.03856973350048065,0.10613030940294266,0.2507503906093828,-0.9670521537257044,-0.03900679913806723,0.02031854337103987
70706942932,-0.019096193835139275,-0.044407475739717484,0.11937536299228668,0.24325163230336433,-0.9691437909093831,-0.03462834010070843,0.019744213972917948
70740281820,-0.037513069808483124,-0.006155004724860191,0.20518650114536285,0.1786546263119984,-0.9831330196685348,-0.03737764811835002,-0.01161471290602566
70773620710,-0.043704524636268616,0.00022402907779905945,0.2225525826215744,0.17090920517223526,-0.9846670289558098,-0.033164630436805224,-0.010999680119133574
70806976265,-0.04913268983364105,0.00763187650591135,0.23734824359416962,0.16400006714387816,-0.9859626770339547,-0.029691783420965418,-0.009998773430948942
70840320710,-0.05389109253883362,0.015767443925142288,0.2514949142932892,0.15183760309328406,-0.9879988486299672,-0.026581730839856786,-0.009850328842367194
