#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9948762541383,0.0,0.0,0.0,0.6884946227073669,-0.7234170436859131,-0.051408927887678146,0.0
9948795831183,-1.2744974810630083e-05,0.0002387380227446556,-8.553732186555862e-05,0.6731444001197815,-0.737847089767456,-0.049149040132761,-0.006528425961732864
9948829118983,8.340015483554453e-06,0.0015423258300870657,-0.0003803926520049572,0.6503123641014099,-0.7581303119659424,-0.047903358936309814,-0.006124334875494242
9948862408883,0.00025167205603793263,0.0033651255071163177,-0.0009359968826174736,0.6257473230361938,-0.7786296606063843,-0.04647346958518028,-0.00404344080016017
9948895708383,0.003112114267423749,0.004053332842886448,0.0029701227322220802,0.6103633642196655,-0.7901813387870789,-0.05331185832619667,-0.015095436945557594
9948928986083,0.005137599539011717,0.008766530081629753,0.0015775791835039854,0.5821748971939087,-0.8111463785171509,-0.053374238312244415,-0.01628486067056656
9948962278483,0.010026938281953335,0.014017787761986256,0.002830832963809371,0.5620772242546082,-0.8255261778831482,-0.04971204325556755,-0.010216579772531986
9948995564583,0.018213674426078796,0.017855370417237282,0.0133687574416399,0.5518629550933838,-0.8326053619384766,-0.04691728949546814,-0.003785641398280859
9949028852683,0.027889065444469452,0.024621274322271347,0.02638583816587925,0.5423277616500854,-0.8381853699684143,-0.05539478734135628,-0.01604044809937477
9949062148883,0.04124711826443672,0.03292493894696236,0.04473911225795746,0.5295615792274475,-0.8460916876792908,-0.05783528462052345,-0.01866689696907997
9949095431283,0.05556335672736168,0.04463435336947441,0.06332603842020035,0.5244218707084656,-0.8488379120826721,-0.06199422851204872,-0.024751627817749977
9949128720283,0.06991280615329742,0.05561497062444687,0.08442672342061996,0.523779571056366,-0.8484655022621155,-0.06725925952196121,-0.03517724946141243
9949162016383,0.08701694756746292,0.06641726940870285,0.10685434937477112,0.5221772193908691,-0.8489585518836975,-0.06926489621400833,-0.042458899319171906
9949195301683,0.10413786768913269,0.07766912132501602,0.12434321641921997,0.5166835188865662,-0.8525093197822571,-0.06887201219797134,-0.03902149945497513
9949228587583,0.12147454917430878,0.0914965495467186,0.14320684969425201,0.5077753663063049,-0.8581309914588928,-0.06911378353834152,-0.031601276248693466
9949261876983,0.1337556540966034,0.09794148802757263,0.15846370160579681,0.4957331717014313,-0.8645572662353516,-0.07509022951126099,-0.03392316773533821
9949295165783,0.14862662553787231,0.10580654442310333,0.17801497876644135,0.4775886833667755,-0.8737782835960388,-0.08181627839803696,-0.04155271127820015
9949328455083,0.16448506712913513,0.11318299174308777,0.19863520562648773,0.45617246627807617,-0.8835253119468689,-0.08916840702295303,-0.05778175964951515
9949361744883,0.18269488215446472,0.12029460817575455,0.21817493438720703,0.4338528513908386,-0.8926534056663513,-0.09473677724599838,-0.07724382728338242
9949395032983,0.20060376822948456,0.1267869472503662,0.23657530546188354,0.4146978557109833,-0.8994938731193542,-0.09748940169811249,-0.09711998701095581
9949428324783,0.21908743679523468,0.13398049771785736,0.25505200028419495,0.4003194272518158,-0.9043759107589722,-0.09722088277339935,-0.11134020239114761
9949461610183,0.2370792031288147,0.1401418298482895,0.2726413309574127,0.3944118022918701,-0.9069145321846008,-0.09293247014284134,-0.11536429822444916
9949494905783,0.25587037205696106,0.14815928041934967,0.2919049859046936,0.3939836323261261,-0.9079558253288269,-0.08884436637163162,-0.11180272698402405
9949528189383,0.2706015706062317,0.1584269106388092,0.30912888050079346,0.3935506343841553,-0.9091454744338989,-0.0883617252111435,-0.10375282913446426
9949561477283,0.28104647994041443,0.16773216426372528,0.3235087990760803,0.4003687798976898,-0.9072085618972778,-0.09053356945514679,-0.09209305793046951
9949594773383,0.2886712849140167,0.1805465817451477,0.3390524387359619,0.4045642912387848,-0.9056063294410706,-0.09686119109392166,-0.08260074257850647
9949628057083,0.29232257604599,0.19233019649982452,0.35331201553344727,0.4074743092060089,-0.9040518403053284,-0.10470638424158096,-0.07544206827878952
9949661344683,0.29572829604148865,0.20263352990150452,0.36985939741134644,0.4145694971084595,-0.9000685811042786,-0.11338852345943451,-0.07177527993917465
9949694634083,0.29830512404441833,0.21537619829177856,0.38923317193984985,0.416202574968338,-0.898539662361145,-0.12180733680725098,-0.06756393611431122
9949727944383,0.2993951737880707,0.2241932600736618,0.4091743528842926,0.4197551906108856,-0.8961465954780579,-0.12820793688297272,-0.06549445539712906
9949761211583,0.29803910851478577,0.2320147603750229,0.4298609793186188,0.42382824420928955,-0.8947352766990662,-0.12519195675849915,-0.06438414752483368
9949794501483,0.2964038550853729,0.23877568542957306,0.4525621235370636,0.42863723635673523,-0.8931617140769958,-0.1223704069852829,-0.059646572917699814
9949827790183,0.29229530692100525,0.24438993632793427,0.47610145807266235,0.42961007356643677,-0.8915882110595703,-0.12935711443424225,-0.06141931563615799
9949861078683,0.288080632686615,0.2523653507232666,0.5029610991477966,0.4179178774356842,-0.8932473659515381,-0.14761431515216827,-0.07525799423456192
9949894404783,0.28717878460884094,0.2569529712200165,0.5268527865409851,0.39801499247550964,-0.8975885510444641,-0.16542743146419525,-0.0924803838133812
9949927660083,0.29108524322509766,0.25927481055259705,0.5461306571960449,0.367872029542923,-0.9044274687767029,-0.184052973985672,-0.1131620779633522
9949960945783,0.3007308840751648,0.25791677832603455,0.5580015182495117,0.33717548847198486,-0.909587562084198,-0.2052086442708969,-0.129817396402359
9949994235583,0.3133885860443115,0.25768613815307617,0.568949282169342,0.30626195669174194,-0.9111998081207275,-0.23189206421375275,-0.1488105058670044
9950027530183,0.32684388756752014,0.2544504702091217,0.5719315409660339,0.2775556743144989,-0.9082797765731812,-0.2631893754005432,-0.16947592794895172
9950060813683,0.34557774662971497,0.2487696409225464,0.5680716633796692,0.25522035360336304,-0.9034959673881531,-0.290960431098938,-0.18411865830421448
9950094101583,0.35975879430770874,0.2396588772535324,0.5620889663696289,0.24863006174564362,-0.8912458419799805,-0.32197055220603943,-0.20049665868282318
9950127397483,0.3705897629261017,0.23060153424739838,0.552674412727356,0.2460029125213623,-0.8760963678359985,-0.353976309299469,-0.215959370136261
9950160681183,0.3580956757068634,0.22855468094348907,0.5551586747169495,0.2138424664735794,-0.8721945285797119,-0.37604963779449463,-0.22833043336868286
9950193968983,0.3587244749069214,0.21630048751831055,0.5480583906173706,0.18798093497753143,-0.8765221834182739,-0.38619670271873474,-0.21731114387512207
9950227258083,0.361833781003952,0.19924615323543549,0.5317997336387634,0.17827127873897552,-0.8815900087356567,-0.38872894644737244,-0.1997704803943634
9950260547383,0.36780455708503723,0.18959178030490875,0.5147275328636169,0.17028427124023438,-0.8865929245948792,-0.3942980170249939,-0.17171300947666168
9950293835783,0.36583325266838074,0.18297326564788818,0.5013171434402466,0.1616913229227066,-0.8859476447105408,-0.40991470217704773,-0.14464639127254486
9950327125483,0.35121023654937744,0.17111371457576752,0.4959583282470703,0.15002992749214172,-0.8853021264076233,-0.42121759057044983,-0.12769831717014313
9950360414183,0.33992210030555725,0.16061758995056152,0.4903949201107025,0.1360815167427063,-0.8879595994949341,-0.42558717727661133,-0.10901866853237152
9950393702983,0.33103618025779724,0.15451720356941223,0.48910996317863464,0.12244648486375809,-0.8877848982810974,-0.43419769406318665,-0.09119841456413269
9950426992583,0.323804646730423,0.1438087821006775,0.4884110689163208,0.11303826421499252,-0.8874426484107971,-0.4404653310775757,-0.07522127032279968
9950460290083,0.3165004253387451,0.13496921956539154,0.4879463315010071,0.1069246381521225,-0.8897773027420044,-0.43929654359817505,-0.062305521219968796
9950493569783,0.3073543310165405,0.12871044874191284,0.4895641803741455,0.10266555100679398,-0.8950098752975464,-0.4309605658054352,-0.05186576768755913
9950526859583,0.29855337738990784,0.12699049711227417,0.4917927086353302,0.09922241419553757,-0.9016006588935852,-0.4192434549331665,-0.03880823031067848
9950560154683,0.28957173228263855,0.12751659750938416,0.49446263909339905,0.09338342398405075,-0.908647894859314,-0.40600094199180603,-0.02831631526350975
9950593436883,0.28218817710876465,0.12838920950889587,0.4972120225429535,0.08741417527198792,-0.9140245914459229,-0.3958198130130768,-0.015635842457413673
9950626726783,0.2786045968532562,0.13838544487953186,0.5019350051879883,0.07405342161655426,-0.9163816571235657,-0.39339643716812134,-0.0001804125786293298
9950660015883,0.2735693156719208,0.14217060804367065,0.5050651431083679,0.06377649307250977,-0.9143180251121521,-0.3996753692626953,0.014652226120233536
9950693322083,0.2698686420917511,0.14585943520069122,0.5077927708625793,0.05429418012499809,-0.9092428684234619,-0.4118037819862366,0.02733512967824936
9950726592883,0.26759713888168335,0.14765864610671997,0.5108841061592102,0.04551411047577858,-0.907947838306427,-0.41538435220718384,0.031858816742897034
9950759882683,0.26627951860427856,0.1503644585609436,0.5132578015327454,0.03613539785146713,-0.9115788340568542,-0.4079858660697937,0.03557842597365379
9950793172783,0.26476484537124634,0.15333160758018494,0.5163137912750244,0.025707188993692398,-0.9169614315032959,-0.39648324251174927,0.036358777433633804
9950826460083,0.2638525068759918,0.15785875916481018,0.5192620754241943,0.0167939942330122,-0.9201858043670654,-0.389438658952713,0.03624328598380089
9950859750183,0.26469671726226807,0.16488149762153625,0.5235612392425537,0.011904306709766388,-0.9181012511253357,-0.3944682776927948,0.036649029701948166
9950893074683,0.2643776834011078,0.17186370491981506,0.527164876461029,0.010391840711236,-0.9130299091339111,-0.40568792819976807,0.04105715826153755
9950926327083,0.26313316822052,0.17827337980270386,0.5313535332679749,0.012034252285957336,-0.9096599221229553,-0.4129347801208496,0.04311489313840866
9950959616883,0.26327913999557495,0.18603301048278809,0.5348732471466064,0.012425439432263374,-0.9065620303153992,-0.4194832444190979,0.04499683529138565
9950992912583,0.26300644874572754,0.1947702020406723,0.5375813245773315,0.011366188526153564,-0.8999210596084595,-0.433369517326355,0.04694391414523125
9951026193983,0.2621263563632965,0.2046860307455063,0.540177047252655,0.007969248108565807,-0.8901779651641846,-0.4531150758266449,0.046972017735242844
9951059483883,0.2607254385948181,0.21507787704467773,0.5438029170036316,-0.0020506938453763723,-0.8832900524139404,-0.4667801856994629,0.04371245577931404
9951092778583,0.25926870107650757,0.22464494407176971,0.5489375591278076,-0.013199003413319588,-0.8792688250541687,-0.47478440403938293,0.03594280779361725
9951126061383,0.2593308985233307,0.23817363381385803,0.5550409555435181,-0.01939784549176693,-0.8708066940307617,-0.49019157886505127,0.03211916983127594
9951159351783,0.25734224915504456,0.25413453578948975,0.5625198483467102,-0.01910250447690487,-0.8625335693359375,-0.5048155784606934,0.028847133740782738
9951192640483,0.2551279366016388,0.27121809124946594,0.5689460039138794,-0.018727341666817665,-0.8611411452293396,-0.5073859095573425,0.025391409173607826
9951225927883,0.25235214829444885,0.2892546057701111,0.5744218826293945,-0.016800716519355774,-0.8665527701377869,-0.4982679486274719,0.023089902475476265
9951259218183,0.24733728170394897,0.30654552578926086,0.5780196189880371,-0.007802191656082869,-0.8765941262245178,-0.4804939031600952,0.025446545332670212
9951292507483,0.23785871267318726,0.3212255835533142,0.5804250240325928,0.000996801652945578,-0.887650728225708,-0.4596930742263794,0.027522796764969826
9951325823783,0.22499485313892365,0.33572283387184143,0.5814766883850098,0.006490936502814293,-0.8937072157859802,-0.44790858030319214,0.02496444061398506
9951359094883,0.21058525145053864,0.35167089104652405,0.5831564664840698,0.013205408118665218,-0.893593430519104,-0.4479568600654602,0.02551531046628952
9951392374283,0.19439010322093964,0.36677610874176025,0.5871662497520447,0.019805321469902992,-0.8892298936843872,-0.4564274847507477,0.02349134162068367
9951425669083,0.17639948427677155,0.381705105304718,0.592576265335083,0.025755032896995544,-0.882034420967102,-0.4700659215450287,0.019746927544474602
9951458951383,0.1579795479774475,0.39735913276672363,0.5987011790275574,0.032682083547115326,-0.8765788674354553,-0.4798799455165863,0.01602010801434517
9951492240983,0.13933801651000977,0.41230544447898865,0.6048516035079956,0.04302198439836502,-0.8734944462776184,-0.48465466499328613,0.016323281452059746
9951525545183,0.12018364667892456,0.4265822768211365,0.6100481152534485,0.06194053962826729,-0.8742882609367371,-0.4807307720184326,0.026102842763066292
9951558818283,0.09934243559837341,0.4411675035953522,0.6158458590507507,0.08340224623680115,-0.879715621471405,-0.46611976623535156,0.04332251846790314
9951592108183,0.07656652480363846,0.45482420921325684,0.6233032941818237,0.10094580799341202,-0.8886010646820068,-0.4421805441379547,0.06837005913257599
9951625397283,0.05463619530200958,0.46744778752326965,0.634002685546875,0.10898012667894363,-0.9032619595527649,-0.4043574333190918,0.09346792101860046
9951658685183,0.03507409989833832,0.4813280403614044,0.6470491290092468,0.11126317083835602,-0.9203128218650818,-0.3564353585243225,0.11661306023597717
9951691975383,0.020245712250471115,0.493280827999115,0.6593205332756042,0.10979802906513214,-0.9375879764556885,-0.30152758955955505,0.13399355113506317
9951725263883,0.011243331246078014,0.5056450366973877,0.6712194085121155,0.10530150681734085,-0.9505568146705627,-0.255941241979599,0.14088085293769836
9951758552383,0.006216933950781822,0.5194400548934937,0.6837360262870789,0.11060456931591034,-0.9548722505569458,-0.23469464480876923,0.14458216726779938
9951791843583,0.0059851123951375484,0.5320706963539124,0.6952911019325256,0.11840963363647461,-0.9560415148735046,-0.22712914645671844,0.14274519681930542
9951825130783,0.005066710524260998,0.5494697093963623,0.7090489268302917,0.12474356591701508,-0.9577829837799072,-0.21808086335659027,0.1397552639245987
9951858422383,0.006957745645195246,0.5659923553466797,0.7218772172927856,0.12900486588478088,-0.9616210460662842,-0.19926494359970093,0.1376088708639145
9951891709283,0.009019825607538223,0.5812387466430664,0.7355424165725708,0.13009093701839447,-0.9660958647727966,-0.1795978844165802,0.132210835814476
9951924998583,0.011970363557338715,0.5944379568099976,0.7494431734085083,0.13325665891170502,-0.96893310546875,-0.16631396114826202,0.12550288438796997
9951958295983,0.016395902261137962,0.6071235537528992,0.7643701434135437,0.13950741291046143,-0.9705861806869507,-0.15837594866752625,0.11583288013935089
9951991577183,0.02160339616239071,0.6197860240936279,0.7821046710014343,0.14360377192497253,-0.9719787836074829,-0.15415288507938385,0.10426919162273407
9952024865383,0.029455209150910378,0.6317374110221863,0.8012563586235046,0.14669685065746307,-0.9729186296463013,-0.1547686904668808,0.08919670432806015
9952058161083,0.03705963119864464,0.6405647993087769,0.8231110572814941,0.15098075568675995,-0.9718828201293945,-0.16526858508586884,0.07304038852453232
9952091442683,0.046584486961364746,0.6484320759773254,0.8454328775405884,0.1557348221540451,-0.9699128866195679,-0.17771178483963013,0.05860161781311035
9952124732783,0.054193902760744095,0.6547349691390991,0.867713451385498,0.16148781776428223,-0.9692097306251526,-0.18053038418293,0.0443057082593441
9952158022283,0.061699409037828445,0.6583134531974792,0.8895682692527771,0.17355646193027496,-0.9689298868179321,-0.17323142290115356,0.03230903670191765
9952191324983,0.06904546171426773,0.6641792058944702,0.9104522466659546,0.18866737186908722,-0.969054102897644,-0.15667591989040375,0.028132807463407516
9952224599683,0.0749754086136818,0.6708934903144836,0.928352952003479,0.20505455136299133,-0.9685099720954895,-0.13773062825202942,0.03116656094789505
9952257888783,0.07840494811534882,0.6798444390296936,0.943908154964447,0.22102142870426178,-0.9668684601783752,-0.121434785425663,0.039604395627975464
9952291176683,0.07859193533658981,0.6904336214065552,0.9576205611228943,0.23714898526668549,-0.9639893770217896,-0.10904878377914429,0.05092332512140274
9952324466783,0.07448070496320724,0.6992217898368835,0.9688873291015625,0.24597114324569702,-0.9629651308059692,-0.0925128385424614,0.060313716530799866
9952357754783,0.06856610625982285,0.7089430689811707,0.9789297580718994,0.2530161142349243,-0.9619133472442627,-0.07671353965997696,0.06943056732416153
9952391049583,0.06166413798928261,0.7217288613319397,0.986892819404602,0.2568955421447754,-0.9611989259719849,-0.0687079206109047,0.07335245609283447
9952424333883,0.05457340553402901,0.7362927198410034,0.9915112257003784,0.25783562660217285,-0.9611709117889404,-0.06581248342990875,0.07307536900043488
9952457622283,0.04610835388302803,0.7516495585441589,0.9942160248756409,0.2609483599662781,-0.960850179195404,-0.06476113200187683,0.0669240728020668
9952490917283,0.038995541632175446,0.7684326171875,0.9947352409362793,0.2666504979133606,-0.9598905444145203,-0.06362447887659073,0.05881859362125397
9952524225683,0.03590981662273407,0.7914940714836121,0.9952791929244995,0.2701660096645355,-0.9592856764793396,-0.06572015583515167,0.04962093383073807
9952557489483,0.03356129303574562,0.8153843879699707,0.9946885108947754,0.27357178926467896,-0.958272397518158,-0.07217445969581604,0.040784504264593124
9952590778983,0.031060723587870598,0.8399855494499207,0.9922276139259338,0.27850693464279175,-0.9561973214149475,-0.08126328885555267,0.03894666209816933
9952624067783,0.02824675478041172,0.8674188852310181,0.9866734147071838,0.28704339265823364,-0.9526165127754211,-0.08878932893276215,0.047373805195093155
9952657356883,0.023468969389796257,0.9007146954536438,0.9799150228500366,0.294513076543808,-0.949398398399353,-0.08831288665533066,0.06407511234283447
9952690646683,0.01654396764934063,0.936398446559906,0.9734992980957031,0.29811397194862366,-0.9471966624259949,-0.08388802409172058,0.08312256634235382
9952723933883,0.007287068758159876,0.973175048828125,0.966575026512146,0.3022615611553192,-0.9440658688545227,-0.08583920449018478,0.10004592686891556
9952757223883,0.0011021398240700364,1.0098834037780762,0.9614656567573547,0.30158475041389465,-0.9427722692489624,-0.0840568095445633,0.11472351104021072
9952790513283,-0.0061334772035479546,1.0438858270645142,0.9583088159561157,0.29390379786491394,-0.9449591040611267,-0.07292956858873367,0.12391170114278793
9952823804083,-0.011827603913843632,1.0750571489334106,0.9571717381477356,0.2875620424747467,-0.9478563070297241,-0.062058549374341965,0.12257757037878036
9952857090883,-0.01292443834245205,1.100637674331665,0.9595142602920532,0.28848087787628174,-0.9492122530937195,-0.060295220464468,0.11017853021621704
9952890381383,-0.00785754807293415,1.1238641738891602,0.9649955034255981,0.295951247215271,-0.948638379573822,-0.062034398317337036,0.09300462156534195
9952923673783,0.0005764210945926607,1.144099235534668,0.9738302230834961,0.30812159180641174,-0.9463551640510559,-0.06176518276333809,0.07522036880254745
9952956958383,0.010952346958220005,1.1629343032836914,0.9872568249702454,0.3207603991031647,-0.943669319152832,-0.05697057768702507,0.05792480334639549
9952990247083,0.022163433954119682,1.1765578985214233,1.004129409790039,0.3336128890514374,-0.9405142068862915,-0.04918515309691429,0.04142779856920242
9953023541383,0.03358888253569603,1.185742735862732,1.023768663406372,0.3440489172935486,-0.937705397605896,-0.04360212758183479,0.020923210307955742
9953056825283,0.04453354701399803,1.188977837562561,1.044250249862671,0.35446837544441223,-0.934288740158081,-0.038153037428855896,0.0010532891610637307
9953090113783,0.05284607782959938,1.1850173473358154,1.0645180940628052,0.36608830094337463,-0.9301049709320068,-0.024739637970924377,-0.01649337261915207
9953123402283,0.05797598510980606,1.1812951564788818,1.0839152336120605,0.3754333555698395,-0.9264440536499023,0.005209450144320726,-0.026907937601208687
9953156703083,0.05953130125999451,1.1737377643585205,1.1010334491729736,0.3784959316253662,-0.9240313768386841,0.03749711066484451,-0.03874042630195618
9953189981483,0.0571494996547699,1.1612157821655273,1.115592360496521,0.3769066631793976,-0.9227068424224854,0.05991353839635849,-0.05444075167179108
9953223269283,0.05214458703994751,1.1478787660598755,1.1310712099075317,0.36485591530799866,-0.9249077439308167,0.07582849264144897,-0.07533825188875198
9953256558683,0.04185134172439575,1.1310763359069824,1.1452339887619019,0.34717288613319397,-0.9285768866539001,0.08330618590116501,-0.10137056559324265
9953289847883,0.0279475636780262,1.112257480621338,1.156283974647522,0.3328062891960144,-0.9305990934371948,0.08354724943637848,-0.12745647132396698
9953323137283,0.010323969647288322,1.0942914485931396,1.1655237674713135,0.3271443843841553,-0.9297583699226379,0.08917813003063202,-0.14343346655368805
9953356431183,-0.00909768883138895,1.0807894468307495,1.1720281839370728,0.3321790397167206,-0.9263548254966736,0.10108242183923721,-0.14596647024154663
9953389715183,-0.027372149750590324,1.0743786096572876,1.1755973100662231,0.3483714461326599,-0.9203904867172241,0.10738416016101837,-0.14137662947177887
9953423004883,-0.04403705894947052,1.0736157894134521,1.1769647598266602,0.3718309998512268,-0.9130229353904724,0.1010957732796669,-0.1338302344083786
9953456298483,-0.05951365828514099,1.076161503791809,1.176252007484436,0.39769595861434937,-0.9045990705490112,0.08915736526250839,-0.12485750019550323
